key,input,probability
IKHGUXGNUITLKF-UHFFFAOYSA-N,CC=O,0.090902984
GASDVTHQNCFANM-UHFFFAOYSA-N,C=C(C#N)C(=O)OCCC(C)C,0.08715418
IVCJGQQPPHYHBS-UHFFFAOYSA-N,Cl.NCCc1cnc[nH]1,0.06408936
WSGYTJNNHPZFKR-UHFFFAOYSA-N,N#CCCO,0.09866017
KWIUHFFTVRNATP-UHFFFAOYSA-N,C[N+](C)(C)CC(=O)[O-],0.038748115
ZZNXTYCNZKDUFC-UHFFFAOYSA-N,O=C1CC2(O)CC(=O)OB(O1)OC2=O,0.052749634
FOIPWTMKYXWFGC-UHFFFAOYSA-N,CN(CCOP(=O)(O)O)C(=N)N,0.060365796
BZHJMEDXRYGGRV-UHFFFAOYSA-N,C=CCl,0.25878796
RYYCJUAHISIHTL-UHFFFAOYSA-N,O=C(O)c1nc(=O)[nH]c(=O)[nH]1,0.041050106
BUJAGSGYPOAWEI-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C(C)N,0.041436583
WVDDGKGOMKODPV-UHFFFAOYSA-N,OCc1ccccc1,0.09225598
HPNMFZURTQLUMO-UHFFFAOYSA-N,CCNCC,0.08522132
XXJWXESWEXIICW-UHFFFAOYSA-N,CCOCCOCCO,0.049123377
ZRQXMKMBBMNNQC-UHFFFAOYSA-N,CC(C)CC(=O)NCC(=O)O,0.037881494
IUGYQRQAERSCNH-UHFFFAOYSA-N,CC(C)(C)C(=O)O,0.06052479
ZCDYAMJXVAUTIM-UHFFFAOYSA-N,C=CCOC(=O)Cc1ccccc1,0.06295529
ORUIBWPALBXDOA-UHFFFAOYSA-L,[F-].[F-].[Mg+2],0.19416565
MFHPPMMWHSHDSI-UHFFFAOYSA-N,O=C(CCCO)NCCO,0.039974153
PTLRDCMBXHILCL-UHFFFAOYSA-M,O=[As][O-].[Na+],0.06451017
KKADPXVIOXHVKN-UHFFFAOYSA-N,O=C(O)C(=O)Cc1ccc(O)cc1,0.06558186
NQPDZGIKBAWPEJ-UHFFFAOYSA-N,CCCCC(=O)O,0.04802534
SGMZJAMFUVOLNK-UHFFFAOYSA-M,C[N+](C)(C)CCO.[Cl-],0.068846375
LQHWSGSWNOHVHO-UHFFFAOYSA-L,O.O=C([O-])C(=O)[O-].[Ca+2],0.06368947
HLKXYZVTANABHZ-UHFFFAOYSA-N,NC(=O)NC(CC(=O)O)C(=O)O,0.037943095
WFKWXMTUELFFGS-UHFFFAOYSA-N,[W],0.07749784
KWYUFKZDYYNOTN-UHFFFAOYSA-M,[K+].[OH-],0.20220014
WUTYZMFRCNBCHQ-UHFFFAOYSA-N,CC1OC2(CS1)CN1CCC2CC1,0.1201303
VMHLLURERBWHNL-UHFFFAOYSA-M,CC(=O)[O-].[Na+],0.061589003
IEECXTSVVFWGSE-UHFFFAOYSA-M,[Fe+3].[O-2].[OH-],0.077254266
RKMGOUZXGHZLBJ-UHFFFAOYSA-N,CC1c2cc(O)c(O)cc2CCN1C,0.25152442
GETQZCLCWQTVFV-UHFFFAOYSA-N,CN(C)C,0.07797715
DHNRXBZYEKSXIM-UHFFFAOYSA-N,Cn1sc(Cl)cc1=O,0.25865275
HNPSIPDUKPIQMN-UHFFFAOYSA-N,O=[Al]O[Al]=O.O=[Si]=O,0.06392363
RLSSMJSEOOYNOY-UHFFFAOYSA-N,Cc1cccc(O)c1,0.045051754
OTYBMLCTZGSZBG-UHFFFAOYSA-L,O=S(=O)([O-])[O-].[K+].[K+],0.06423885
WXNZTHHGJRFXKQ-UHFFFAOYSA-N,Oc1ccc(Cl)cc1,0.10234547
OEHAYUOVELTAPG-UHFFFAOYSA-N,CNC(C)Cc1ccccc1OC,0.19762424
XPAZGLFMMUODDK-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2nc[nH]c2c1,0.23335078
RTAQQCXQSZGOHL-UHFFFAOYSA-N,[Ti],0.62376213
QYVNZHBQYJRLEX-UHFFFAOYSA-N,CC(N)Cc1ccc2c(c1)CCC2,0.6238215
LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO,0.09720054
DQJCHOQLCLEDLL-UHFFFAOYSA-N,Cc1cccc2sc3nncn3c12,0.34917367
ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(C)=O,0.09210715
AQMRBJNRFUQADD-UHFFFAOYSA-N,[Cu+].[Cu+].[S-2],0.08160508
WLWFNJKHKGIJNW-UHFFFAOYSA-N,CN1C(=O)CC(c2ccccc2)C1=O,0.07985008
INHCSSUBVCNVSK-UHFFFAOYSA-L,O=S(=O)([O-])[O-].[Li+].[Li+],0.064183354
HXJUTPCZVOIRIF-UHFFFAOYSA-N,O=S1(=O)CCCC1,0.060469806
AXZWODMDQAVCJE-UHFFFAOYSA-L,[Cl-].[Cl-].[Sn+2],0.09826264
HMFHBZSHGGEWLO-UHFFFAOYSA-N,OCC1OC(O)C(O)C1O,0.06101364
QSQQQURBVYWZKJ-UHFFFAOYSA-N,CC(N)Cc1c[nH]c2ccccc12,0.33616775
ATSGLBOJGVTHHC-UHFFFAOYSA-N,NCCN.NCCN.[Cu+2],0.5646798
VRDIULHPQTYCLN-UHFFFAOYSA-N,CCCc1cc(C(N)=S)ccn1,0.43043974
UNQQFDCVEMVQHM-UHFFFAOYSA-N,COc1cc(CCN)c(OC)cc1C,0.1402888
QRCJOCOSPZMDJY-UHFFFAOYSA-N,CCC(C)C(CC)C(N)=O,0.17380759
FFDGPVCHZBVARC-UHFFFAOYSA-N,CN(C)CC(=O)O,0.051691502
DYDCUQKUCUHJBH-UHFFFAOYSA-N,NC1CONC1=O,0.06755561
FUFJGUQYACFECW-UHFFFAOYSA-L,O=P([O-])([O-])O.[Ca+2],0.061125994
OBNCKNCVKJNDBV-UHFFFAOYSA-N,CCCC(=O)OCC,0.06503308
AFENDNXGAFYKQO-UHFFFAOYSA-N,CCC(O)C(=O)O,0.046605796
SBASXUCJHJRPEV-UHFFFAOYSA-N,COCCOCCO,0.06124887
QEWYKACRFQMRMB-UHFFFAOYSA-N,O=C(O)CF,0.060744405
POJWUDADGALRAB-UHFFFAOYSA-N,NC(=O)NC1NC(=O)NC1=O,0.037984192
QHKABHOOEWYVLI-UHFFFAOYSA-N,CC(C)C(=O)C(=O)O,0.06045398
ATRRKUHOCOJYRX-UHFFFAOYSA-N,O=C([O-])O.[NH4+],0.06395459
BAVYZALUXZFZLV-UHFFFAOYSA-N,CN,0.07803717
ATHGHQPFGPMSJY-UHFFFAOYSA-N,NCCCCNCCCN,0.09704062
GQZXRLWUYONVCP-UHFFFAOYSA-N,CC(c1cccc(O)c1)N(C)C,0.3382135
VEQOALNAAJBPNY-UHFFFAOYSA-N,Cc1cc(=O)n(-c2ccccc2)n1C,0.08616358
PCZNQBGBYMIXKL-UHFFFAOYSA-N,CC(C)=CC(=O)CCN(C)C.Cl,0.07108554
HSFWRNGVRCDJHI-UHFFFAOYSA-N,C#C,0.25802583
SDDKIZNHOCEXTF-UHFFFAOYSA-N,CSC(=N)N,0.10387677
QNILTEGFHQSKFF-UHFFFAOYSA-N,C=CC(=O)NC(C)C,0.20627135
CSDTZUBPSYWZDX-UHFFFAOYSA-N,CCCCCON=O,0.33742058
KEEFJRKWMCQJLN-UHFFFAOYSA-N,CNC(C)C(O)c1cccc(O)c1,0.04023248
DRMBRISDJOVCJR-UHFFFAOYSA-N,COc1cccc2c1=CCCC(=O)N=2,0.06438622
UFXJWFBILHTTET-UHFFFAOYSA-N,F[B-](F)(F)F.[Li+],0.27448377
QAOWNCQODCNURD-UHFFFAOYSA-M,O=S(=O)([O-])O,0.063209
XJNAQZHMIAKQOK-UHFFFAOYSA-N,NCCNCCN1CC1,0.33935583
HHRZAEJMHSGZNP-UHFFFAOYSA-N,CC(NN)c1ccccc1,0.079244316
MHICCULQVCEWFH-UHFFFAOYSA-N,Fc1cc(F)c2cc[nH]c2c1,0.073370546
OKJIRPAQVSHGFK-UHFFFAOYSA-N,CC(=O)NCC(=O)O,0.041292727
HNMMNXBFRJPJDM-UHFFFAOYSA-N,C.C=O.O.c1ccccc1,0.07901168
MUBZPKHOEPUJKR-UHFFFAOYSA-N,O=C(O)C(=O)O,0.06355345
WRXOZRLZDJAYDR-UHFFFAOYSA-N,Cc1cccc(S)c1,0.07301703
LXBIFEVIBLOUGU-UHFFFAOYSA-N,OCC1NCC(O)C(O)C1O,0.06072858
UIKROCXWUNQSPJ-UHFFFAOYSA-N,CN1C(=O)CCC1c1cccnc1,0.2966892
LULLIKNODDLMDQ-UHFFFAOYSA-N,[As+3],0.24201846
TWXDDNPPQUTEOV-UHFFFAOYSA-N,CNC(C)Cc1ccccc1.Cl,0.10519403
KGVHCTWYMPWEGN-UHFFFAOYSA-N,CCC(C)C(NC(=O)CN)C(=O)O,0.037909567
GXEKYRXVRROBEV-UHFFFAOYSA-N,O=C(O)C1C2CCC(O2)C1C(=O)O,0.057247996
LZCLXQDLBQLTDK-UHFFFAOYSA-N,CCOC(=O)C(C)O,0.06746605
NCYVXEGFNDZQCU-UHFFFAOYSA-N,CCN(CC)C(=O)c1cccnc1,0.058947712
ZNSIZMQNQCNRBW-UHFFFAOYSA-N,C=CCN.ClCC1CO1,0.34752178
JLTDJTHDQAWBAV-UHFFFAOYSA-N,CN(C)c1ccccc1,0.16685918
BGBNULCRKBVAKL-UHFFFAOYSA-N,COCC1(CO)C(=O)C2CCN1CC2,0.040593386
ZEMGGZBWXRYJHK-UHFFFAOYSA-N,O=c1cc[nH]c(=S)[nH]1,0.040901154
BDAGIHXWWSANSR-UHFFFAOYSA-N,O=CO,0.08532885
AYJRCSIUFZENHW-UHFFFAOYSA-L,O=C([O-])[O-].[Ba+2],0.063932806
KYKNRZGSIGMXFH-UHFFFAOYSA-M,O=C([O-])C(O)C(O)C(=O)O.[K+],0.04153174
XOZUGNYVDXMRKW-UHFFFAOYSA-N,NC(=O)N=NC(N)=O,0.06344244
ALQSHHUCVQOPAS-UHFFFAOYSA-N,OCCCCCO,0.09034741
AEOCXXJPGCBFJA-UHFFFAOYSA-N,CCc1cc(C(N)=S)ccn1,0.114409
DWAQJAXMDSEUJJ-UHFFFAOYSA-M,O=S([O-])O.[Na+],0.060893506
DLNKOYKMWOXYQA-UHFFFAOYSA-N,CC(N)C(O)c1ccccc1,0.07062602
SVMCDCBHSKARBQ-UHFFFAOYSA-N,CC(=O)O.[Co],0.06357393
AFSYRVDDZGJTIL-UHFFFAOYSA-N,CC(O)CCOCCC(C)O,0.06350729
WUKWITHWXAAZEY-UHFFFAOYSA-L,[Ca+2].[F-].[F-],0.26174307
UJMWVICAENGCRF-UHFFFAOYSA-N,FOF,0.08031914
NNFCIKHAZHQZJG-UHFFFAOYSA-N,[C-]#N.[K+],0.0779227
VIDTVPHHDGRGAF-UHFFFAOYSA-N,S=[Se],0.07744217
NESLWCLHZZISNB-UHFFFAOYSA-M,[Na+].[O-]c1ccccc1,0.07054329
BAUYGSIQEAFULO-UHFFFAOYSA-L,O=S(=O)([O-])[O-].[Fe+2],0.06407666
QCHPKSFMDHPSNR-UHFFFAOYSA-N,CC(CN)C(=O)O,0.04177645
XMBWDFGMSWQBCA-UHFFFAOYSA-N,I,0.26892298
LQVLODIHTYWKFB-UHFFFAOYSA-N,[PH].[PH],0.07182714
MFUVCHZWGSJKEQ-UHFFFAOYSA-N,O=C=Nc1ccc(Cl)c(Cl)c1,0.33335507
HPXRVTGHNJAIIH-UHFFFAOYSA-N,OC1CCCCC1,0.08055842
BVKZGUZCCUSVTD-UHFFFAOYSA-N,O=C(O)O,0.06367168
KVXPBDQWIXGZEL-UHFFFAOYSA-M,CC(=O)NC(CS)C(=O)[O-].[Na+],0.03801897
DNIAPMSPPWPWGF-UHFFFAOYSA-N,CC(O)CO,0.066355824
LFQDNHWZDQTITF-UHFFFAOYSA-N,OB1OCc2cc(F)ccc21,0.31875843
XYGBKMMCQDZQOZ-UHFFFAOYSA-N,O=C(O)CCCO.[Na+],0.03822148
GEVPUGOOGXGPIO-UHFFFAOYSA-N,O.O.O=C(O)C(=O)O,0.06358236
XDDAORKBJWWYJS-UHFFFAOYSA-N,O=C(O)CNCP(=O)(O)O,0.03787881
VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,0.24046406
QTDZOWFRBNTPQR-UHFFFAOYSA-N,O=C([O-])C1=CCC[NH2+]C1,0.038257003
BYKRNSHANADUFY-UHFFFAOYSA-M,CCCCCCCC(=O)[O-].[Na+],0.060052186
HKSGQTYSSZOJOA-UHFFFAOYSA-N,[Ag+].[C-]#N.[C-]#N.[K+],0.083749205
IYJYQHRNMMNLRH-UHFFFAOYSA-N,O=[Al-]=O.[Na+],0.066188365
DEWLEGDTCGBNGU-UHFFFAOYSA-N,OC(CCl)CCl,0.082813114
IBGBGRVKPALMCQ-UHFFFAOYSA-N,O=Cc1ccc(O)c(O)c1,0.31497934
CGZZMOTZOONQIA-UHFFFAOYSA-N,O=C1CCCCCC1,0.070978224
NLHHRLWOUZZQLW-UHFFFAOYSA-N,C=CC#N,0.098958105
NFNOWBZQMRFQDG-UHFFFAOYSA-M,NC(CC(=O)O)C(=O)[O-].[Li+],0.03807783
WQYVRQLZKVEZGA-UHFFFAOYSA-N,[O-]Cl,0.07836962
MBIQENSCDNJOIY-UHFFFAOYSA-N,CCC(C)(O)C(=O)O,0.05346027
IVMYJDGYRUAWML-UHFFFAOYSA-N,O=[Co],0.23778132
QUUYRYYUKNNNNS-UHFFFAOYSA-N,N=C(N)N1CCCCC1,0.09169191
XNXVOSBNFZWHBV-UHFFFAOYSA-N,CON.Cl,0.08157441
FUPIHZLHPHQVJZ-UHFFFAOYSA-N,CC(C)n1c(=O)[nH]c(=O)n1C(C)C,0.05634269
AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,0.13089514
JBKPUQTUERUYQE-UHFFFAOYSA-O,C[n+]1ccccc1C=NO,0.35735708
QPFMBZIOSGYJDE-UHFFFAOYSA-N,ClC(Cl)C(Cl)Cl,0.26526168
KKCBUQHMOMHUOY-UHFFFAOYSA-N,[Na+].[Na+].[O-2],0.064038694
HUYVZSFADWYSHD-UHFFFAOYSA-N,NC12CC3CC(C1)CC(CCF)(C3)C2,0.33769947
YPGCWEMNNLXISK-UHFFFAOYSA-N,CC(C(=O)O)c1ccccc1,0.061433822
ZDXPYRJPNDTMRX-UHFFFAOYSA-N,NC(=O)CCC(N)C(=O)O,0.062159985
BVHLGVCQOALMSV-UHFFFAOYSA-N,Cl.NCCCCC(N)C(=O)O,0.03863108
AIYUHDOJVYHVIT-UHFFFAOYSA-M,[Cl-].[Cs+],0.23457026
FYYHWMGAXLPEAU-UHFFFAOYSA-N,[Mg],0.64384305
NHZMQXZHNVQTQA-UHFFFAOYSA-N,Cc1ncc(CO)c(CN)c1O,0.037967205
GNPVGFCGXDBREM-UHFFFAOYSA-N,[Ge],0.10399854
MGSRCZKZVOBKFT-UHFFFAOYSA-N,Cc1ccc(C(C)C)c(O)c1,0.09699315
OSGAYBCDTDRGGQ-UHFFFAOYSA-L,O=S(=O)([O-])[O-].[Ca+2],0.06458077
VPMVPQJJBGXJAI-UHFFFAOYSA-M,O=N[O-].[Rb+],0.08502674
BWVDQVQUNNBTLK-UHFFFAOYSA-N,C[n+]1cccc(C(N)=O)c1.[Cl-],0.062485635
OOSOCAXREAGIGA-UHFFFAOYSA-N,N#CCN1CCOCC1,0.060417593
FDKXTQMXEQVLRF-UHFFFAOYSA-N,CN(C)N=Nc1nc[nH]c1C(N)=O,0.03785318
XVQUOJBERHHONY-UHFFFAOYSA-N,CNC(C)CCC=C(C)C,0.15745512
NOFNCLGCUJJPKU-UHFFFAOYSA-N,Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,0.038756788
ZYEMGPIYFIJGTP-UHFFFAOYSA-N,C=CCc1ccc(OC)c(OC)c1,0.32831955
FOIXSVOLVBLSDH-UHFFFAOYSA-N,[Ag+],0.09017515
FVAUCKIRQBBSSJ-UHFFFAOYSA-M,[I-].[Na+],0.07766354
MFOCDFTXLCYLKU-UHFFFAOYSA-N,CC1C(c2ccccc2)OCCN1C,0.7013358
OBSZRRSYVTXPNB-UHFFFAOYSA-N,p12p3p1p23,0.26921636
VLCYCQAOQCDTCN-UHFFFAOYSA-N,NCCCC(N)(C(=O)O)C(F)F,0.044570863
XAGFODPZIPBFFR-UHFFFAOYSA-N,[Al],0.12794298
RWCCWEUUXYIKHB-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccccc1,0.06897828
WHNWPMSKXPGLAX-UHFFFAOYSA-N,C=CN1CCCC1=O,0.059983343
QIQNNBXHAYSQRY-UHFFFAOYSA-N,COC(=O)C1C(O)CC2CCC1N2C,0.06430811
MSHCINMVQZDXTG-UHFFFAOYSA-L,CC1OC1P(=O)([O-])[O-].O.[Ca+2],0.03965351
KETQAJRQOHHATG-UHFFFAOYSA-N,O=C1C=Cc2ccccc2C1=O,0.09398916
PJJJBBJSCAKJQF-UHFFFAOYSA-N,Cl.N=C(N)N,0.08232942
XQKKWWCELHKGKB-UHFFFAOYSA-L,CC(=O)[O-].CC(=O)[O-].O.[Ca+2],0.06142506
UHGULLIUJBCTEF-UHFFFAOYSA-N,Nc1nc2ccccc2s1,0.066385716
CIWBSHSKHKDKBQ-UHFFFAOYSA-N,O=C1OC(C(O)CO)C(O)=C1O,0.037932605
CWYNVVGOOAEACU-UHFFFAOYSA-N,[Fe+2],0.6160382
IOVCWXUNBOPUCH-UHFFFAOYSA-N,O=NO,0.11085847
WHBMMWSBFZVSSR-UHFFFAOYSA-N,CC(O)CC(=O)O,0.053812712
XPVOJYDIBHYVFL-UHFFFAOYSA-N,Cl.NCCNCCNCCN,0.25719646
GLVAUDGFNGKCSF-UHFFFAOYSA-N,S=c1nc[nH]c2nc[nH]c12,0.040097505
GKAOGPIIYCISHV-UHFFFAOYSA-N,[Ne],0.22926855
QZTKDVCDBIDYMD-UHFFFAOYSA-N,NC(=O)CN(CC(=O)O)CC(=O)O,0.055700034
WGLPBDUCMAPZCE-UHFFFAOYSA-N,O=[Cr](=O)=O,0.07768139
FKASAVXZZLJTNX-UHFFFAOYSA-N,CN(C)CC(=O)O.Cl,0.041094363
WHBMMWSBFZVSSR-UHFFFAOYSA-M,CC(O)CC(=O)[O-],0.060947478
PFWQSHXPNKRLIV-UHFFFAOYSA-N,CC(C)=CC(=O)NCC(=O)O,0.038377404
WEEGYLXZBRQIMU-UHFFFAOYSA-N,CC12CCC(CC1)C(C)(C)O2,0.34390646
OGMADIBCHLQMIP-UHFFFAOYSA-N,Cl.NCCS,0.07983592
GSCPDZHWVNUUFI-UHFFFAOYSA-N,NC(=O)c1cccc(N)c1,0.0679169
WXTMDXOMEHJXQO-UHFFFAOYSA-N,O=C(O)c1cc(O)ccc1O,0.040394276
WHUUTDBJXJRKMK-UHFFFAOYSA-M,NC(CCC(=O)O)C(=O)[O-],0.044950783
WHUUTDBJXJRKMK-UHFFFAOYSA-L,NC(CCC(=O)[O-])C(=O)[O-],0.060177416
QCDYQQDYXPDABM-UHFFFAOYSA-N,Oc1cc(O)cc(O)c1,0.06255171
PJDFLNIOAUIZSL-UHFFFAOYSA-N,C=CC(N)CCC(=O)O,0.041605383
CTQNGGLPUBDAKN-UHFFFAOYSA-N,Cc1ccccc1C,0.08563346
RFSUNEUAIZKAJO-UHFFFAOYSA-N,OCC1OC(O)(CO)C(O)C1O,0.05711907
UHGFPMUGEQINGV-UHFFFAOYSA-O,NC(=[NH2+])c1ccc2nc[nH]c2c1,0.043512493
AJPJDKMHJJGVTQ-UHFFFAOYSA-M,O=P([O-])(O)O.[Na+],0.061916023
KWIUHFFTVRNATP-UHFFFAOYSA-O,C[N+](C)(C)CC(=O)O,0.0389781
NDKWCCLKSWNDBG-UHFFFAOYSA-N,O=[Cr](=O)([O-])[O-].[Zn+2],0.0638628
BNIILDVGGAEEIG-UHFFFAOYSA-L,O=P([O-])([O-])O.[Na+].[Na+],0.06102392
FINHMKGKINIASC-UHFFFAOYSA-N,Cc1nc(C)c(C)nc1C,0.08696103
ZOKXTWBITQBERF-UHFFFAOYSA-N,[Mo],0.61201715
IAYPIBMASNFSPL-UHFFFAOYSA-N,C1CO1,0.07884389
IMACFCSSMIZSPP-UHFFFAOYSA-N,O=C(CCl)c1ccccc1,0.11265671
TXSIWDVUJVMMKM-UHFFFAOYSA-M,O=C([O-])CCCO.[K+],0.060777992
VOHCMATXIKWIKC-UHFFFAOYSA-N,On1ccccc1=S.[Zn],0.069233984
ABDDQTDRAHXHOC-UHFFFAOYSA-N,CNCC1OCCc2ccsc21,0.061309725
ZFMSMUAANRJZFM-UHFFFAOYSA-N,C=CCc1ccc(OC)cc1,0.38807482
NTNWOCRCBQPEKQ-UHFFFAOYSA-N,CN=C(N)NCCCC(N)C(=O)O,0.03796822
ZXQGUYNXXOKBHT-UHFFFAOYSA-N,[Cr+3].[cH-]1oo1.[cH-]1oo1.[cH-]1oo1,0.063446224
YWOPZILGDZKFFC-UHFFFAOYSA-M,NC(=O)CCC(N)C(=O)[O-].[Na+],0.058354378
LEQAOMBKQFMDFZ-UHFFFAOYSA-N,O=CC=O,0.07895905
DLFVBJFMPXGRIB-UHFFFAOYSA-N,CC(N)=O,0.07878128
ODKSFYDXXFIFQN-UHFFFAOYSA-N,NC(N)=[NH+]CCCC(N)C(=O)[O-],0.037878573
UUFAJPMQSFXDFR-UHFFFAOYSA-N,C#CCNC(C)Cc1ccccc1,0.23792401
VWQVUPCCIRVNHF-UHFFFAOYSA-N,[Y],0.72194827
QFHMNFAUXJAINK-UHFFFAOYSA-N,CC(C)C(NC(N)=O)NC(N)=O,0.045295686
GWFAVIIMQDUCRA-UHFFFAOYSA-L,F[Cu]F,0.080171674
CKGWFZQGEQJZIL-UHFFFAOYSA-N,CCCCCc1ccc(C)cc1O,0.34720755
PHIQHXFUZVPYII-UHFFFAOYSA-N,C[N+](C)(C)CC(O)CC(=O)[O-],0.08250588
PXHVJJICTQNCMI-UHFFFAOYSA-N,[Ni],0.41221324
WLJVXDMOQOGPHL-UHFFFAOYSA-N,O=C(O)Cc1ccccc1,0.041499197
CUVLMZNMSPJDON-UHFFFAOYSA-N,CCCCOCC(C)OCC(C)O,0.33817264
FYAMXEPQQLNQDM-UHFFFAOYSA-N,O=P(N1CC1)(N1CC1)N1CC1,0.061991543
HRZFUMHJMZEROT-UHFFFAOYSA-L,O=S([O-])S(=O)(=O)[O-].[Na+].[Na+],0.059811205
VNZLQLYBRIOLFZ-UHFFFAOYSA-N,COc1ccccc1N1CCNCC1,0.37868327
PVUBSZGNXLNTLX-UHFFFAOYSA-N,Oc1ccc2c(c1)-c1ccccc1C2,0.6908426
KZNQNBZMBZJQJO-UHFFFAOYSA-N,NCC(=O)N1CCCC1C(=O)O,0.037893623
LPUQAYUQRXPFSQ-UHFFFAOYSA-M,[NH3+]C(CCC(=O)[O-])C(=O)[O-].[Na+],0.042770267
BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,0.26325837
CERQOIWHTDAKMF-UHFFFAOYSA-N,C=C(C)C(=O)O,0.061187714
DSSYKIVIOFKYAU-UHFFFAOYSA-N,CC12CCC(CC1=O)C2(C)C,0.25984198
DYAHQFWOVKZOOW-UHFFFAOYSA-N,CC(C)OP(C)(=O)F,0.06115812
PXQPEWDEAKTCGB-UHFFFAOYSA-N,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,0.042165577
ZWYDDDAMNQQZHD-UHFFFAOYSA-L,Cl[Ti]Cl,0.2715551
AIXAANGOTKPUOY-UHFFFAOYSA-N,C[N+](C)(C)CCOC(N)=O.[Cl-],0.076720715
IRZFQKXEKAODTJ-UHFFFAOYSA-M,CC(C)OC(=S)[S-].[Na+],0.047156453
YCIMNLLNPGFGHC-UHFFFAOYSA-N,Oc1ccccc1O,0.07936472
WFJIVOKAWHGMBH-UHFFFAOYSA-N,CCCCCCc1ccc(O)cc1O,0.3668781
GKLVYJBZJHMRIY-UHFFFAOYSA-N,[Tc],0.47329637
RGTARVZVTUMUSY-UHFFFAOYSA-N,CC1C(O)C(O)C(O)c2nnnn21,0.3071282
OFOBLEOULBTSOW-UHFFFAOYSA-N,O=C(O)CC(=O)O,0.06006667
GZRVOXIEYDEHKD-UHFFFAOYSA-N,CCCCC(=O)O.[Zn],0.03890297
WBLZUCOIBUDNBV-UHFFFAOYSA-N,O=C(O)CC[N+](=O)[O-],0.038408726
CIOAGBVUUVVLOB-UHFFFAOYSA-N,[Sr],0.63251334
OIPILFWXSMYKGL-UHFFFAOYSA-N,CC(=O)OCC[N+](C)(C)C,0.060522586
CNRHKPRBIKMGPQ-UHFFFAOYSA-N,NNC(=O)NO,0.07033342
RJKGJBPXVHTNJL-UHFFFAOYSA-N,O=[N+]([O-])c1cccc2ccccc12,0.36935753
GDTBXPJZTBHREO-UHFFFAOYSA-N,BrBr,0.084289044
ZTOMUSMDRMJOTH-UHFFFAOYSA-N,N#CCCCC#N,0.07180646
BFDWBSRJQZPEEB-UHFFFAOYSA-L,O=P([O-])([O-])F.[Na+].[Na+],0.060302496
ZCKAMNXUHHNZLN-UHFFFAOYSA-N,CC(C)(N)Cc1ccc(Cl)cc1,0.3664587
ISAKRJDGNUQOIC-UHFFFAOYSA-N,O=c1cc[nH]c(=O)[nH]1,0.06051135
BFGKITSFLPAWGI-UHFFFAOYSA-N,[Cr+3],0.73700553
WQZGKKKJIJFFOK-UHFFFAOYSA-N,OCC1OC(O)C(O)C(O)C1O,0.07306877
SLXKOJJOQWFEFD-UHFFFAOYSA-N,NCCCCCC(=O)O,0.040543407
ULIDRMKBVYYVIQ-UHFFFAOYSA-N,Nc1nnnn1-c1ccccc1,0.06527126
ZWLUXSQADUDCSB-UHFFFAOYSA-N,O=Cc1ccccc1C=O,0.07057962
WBYWAXJHAXSJNI-UHFFFAOYSA-N,O=C(O)C=Cc1ccccc1,0.040774256
KVNRLNFWIYMESJ-UHFFFAOYSA-N,CCCC#N,0.08141428
KWTSXDURSIMDCE-UHFFFAOYSA-N,CC(N)Cc1ccccc1,0.08185375
RUOKEQAAGRXIBM-UHFFFAOYSA-N,C#CCNC1CCc2ccccc21,0.09809473
NIAAGQAEVGMHPM-UHFFFAOYSA-N,Cc1ccc(S)c(S)c1,0.06968811
PVNIIMVLHYAWGP-UHFFFAOYSA-N,O=C([O-])c1cccnc1.[H+],0.04283002
GVPFVAHMJGGAJG-UHFFFAOYSA-L,[Cl-].[Cl-].[Co+2],0.091181666
BTCSSZJGUNDROE-UHFFFAOYSA-N,NCCCC(=O)O,0.039910316
GPRLSGONYQIRFK-UHFFFAOYSA-N,[H+],0.20300788
WTEOIRVLGSZEPR-UHFFFAOYSA-N,FB(F)F,0.07873878
SUKJFIGYRHOWBL-UHFFFAOYSA-N,[Na+].[O-]Cl,0.07774508
MNLULKBKWKTZPE-UHFFFAOYSA-N,NC(=O)CNC1Cc2ccccc2C1,0.32967192
JTEJPPKMYBDEMY-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCN)c2c1,0.75601566
IKWTVSLWAPBBKU-UHFFFAOYSA-N,O=[As]O[As]=O,0.07452491
UDPGUMQDCGORJQ-UHFFFAOYSA-N,O=P(O)(O)CCCl,0.06036669
ITAKKORXEUJTBC-UHFFFAOYSA-L,Cl[V]Cl,0.09973714
QYPPJABKJHAVHS-UHFFFAOYSA-N,NCCCCN=C(N)N,0.07370743
PTFCDOFLOPIGGS-UHFFFAOYSA-N,[Zn+2],0.29755017
YLUSMKAJIQOXPV-UHFFFAOYSA-N,Nc1c2c(nc3c1CCC3)CCCC2,0.0787338
VSNHCAURESNICA-UHFFFAOYSA-N,NC(=O)NO,0.07656756
